temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
400,1.52,1.38,0.52,0.10,0.22,0.15
410,1.59,2.37,1.43,0.10,0.22,0.16
420,1.66,3.24,2.40,0.10,0.21,0.16
430,1.67,3.39,3.04,0.10,0.21,0.17
440,1.64,2.94,3.21,0.11,0.20,0.17
450,1.56,1.96,2.74,0.16,0.28,0.18
460,1.49,1.00,1.93,0.16,0.30,0.19
471,1.42,0.13,0.99,0.16,0.29,0.20
481,1.38,0.00,0.23,0.16,0.31,0.21
491,1.39,0.00,0.00,0.16,0.31,0.22
501,1.42,0.11,0.00,0.16,0.33,0.23
512,1.47,0.83,0.22,0.16,0.32,0.24
521,1.53,1.71,0.86,0.16,0.33,0.24
531,1.60,2.49,1.69,0.16,0.32,0.25
541,1.63,2.89,2.41,0.16,0.31,0.26
551,1.62,2.74,2.72,0.15,0.28,0.26
561,1.57,2.05,2.55,0.15,0.28,0.26
571,1.51,1.23,1.96,0.15,0.28,0.27
581,1.45,0.44,1.21,0.15,0.28,0.27
591,1.41,0.01,0.51,0.15,0.29,0.27
601,1.41,0.00,0.12,0.15,0.30,0.27
611,1.42,0.13,0.00,0.15,0.31,0.28
621,1.47,0.68,0.26,0.15,0.31,0.28
631,1.52,1.43,0.80,0.15,0.31,0.28
642,1.57,2.11,1.42,0.15,0.31,0.29
651,1.60,2.54,2.05,0.12,0.24,0.29
661,1.61,2.52,2.42,0.12,0.22,0.28
671,1.58,2.15,2.41,0.12,0.22,0.27
681,1.53,1.55,2.05,0.12,0.22,0.27
691,1.49,0.98,1.55,0.12,0.22,0.26
701,1.45,0.51,0.98,0.12,0.22,0.26
711,1.43,0.29,0.57,0.12,0.23,0.26
721,1.44,0.41,0.40,0.12,0.23,0.26
731,1.47,0.73,0.50,0.12,0.24,0.26
742,1.51,1.32,0.86,0.12,0.24,0.25
751,1.55,1.88,1.36,0.09,0.19,0.25
761,1.59,2.27,1.87,0.09,0.18,0.24
771,1.60,2.46,2.22,0.09,0.17,0.24
781,1.59,2.27,2.36,0.09,0.17,0.23
791,1.55,1.88,2.19,0.09,0.17,0.23
801,1.52,1.35,1.80,0.09,0.17,0.22
812,1.48,0.95,1.34,0.09,0.17,0.22
822,1.47,0.62,0.94,0.09,0.18,0.22
832,1.46,0.66,0.72,0.09,0.18,0.21
842,1.48,0.83,0.73,0.09,0.18,0.21
852,1.52,1.31,0.97,0.08,0.16,0.21
862,1.54,1.75,1.31,0.07,0.16,0.20
872,1.58,2.12,1.75,0.07,0.15,0.20
882,1.59,2.33,2.11,0.07,0.15,0.20
892,1.58,2.31,2.28,0.07,0.14,0.19
902,1.57,1.99,2.21,0.07,0.14,0.19
912,1.53,1.58,1.93,0.07,0.14,0.18
922,1.50,1.17,1.53,0.07,0.14,0.18
932,1.48,0.87,1.16,0.07,0.15,0.18
942,1.47,0.80,0.94,0.07,0.15,0.17
953,1.48,0.91,0.87,0.08,0.16,0.17
962,1.51,1.23,1.00,0.08,0.16,0.17
972,1.53,1.65,1.30,0.07,0.16,0.17
983,1.57,2.01,1.66,0.08,0.16,0.17
993,1.58,2.22,1.97,0.08,0.15,0.17
1003,1.58,2.16,2.14,0.08,0.15,0.17
1013,1.56,1.96,2.10,0.08,0.15,0.16
1024,1.53,1.49,1.87,0.08,0.14,0.16
1033,1.51,1.24,1.58,0.07,0.15,0.16
1044,1.49,1.02,1.25,0.08,0.15,0.16
1053,1.48,0.93,1.03,0.10,0.18,0.16
1063,1.49,1.01,0.97,0.09,0.19,0.16
1073,1.50,1.22,1.04,0.10,0.20,0.17
1083,1.52,1.49,1.24,0.10,0.19,0.17
1093,1.54,1.75,1.50,0.09,0.19,0.17
1103,1.55,1.87,1.74,0.09,0.19,0.18
1113,1.56,1.93,1.87,0.10,0.18,0.18
1123,1.54,1.80,1.88,0.09,0.18,0.18
1133,1.53,1.56,1.74,0.09,0.18,0.18
1144,1.51,1.31,1.52,0.09,0.18,0.18
1153,1.50,1.11,1.30,0.11,0.21,0.18
1163,1.49,0.96,1.11,0.11,0.22,0.19
1173,1.49,1.02,1.02,0.11,0.22,0.19
1183,1.50,1.13,1.04,0.11,0.22,0.19
1193,1.52,1.33,1.16,0.11,0.23,0.20
1203,1.53,1.51,1.32,0.11,0.23,0.20
1213,1.54,1.66,1.52,0.11,0.22,0.20
1223,1.54,1.75,1.65,0.11,0.23,0.21
1233,1.54,1.66,1.70,0.11,0.22,0.20
1243,1.53,1.54,1.65,0.11,0.22,0.21
1253,1.51,1.34,1.51,0.12,0.23,0.21
1263,1.50,1.17,1.33,0.12,0.23,0.21
1273,1.49,1.05,1.16,0.12,0.23,0.21
1283,1.49,1.01,1.06,0.12,0.24,0.22
1293,1.49,1.07,1.03,0.12,0.24,0.22
1303,1.50,1.20,1.09,0.12,0.24,0.22
1313,1.52,1.38,1.23,0.13,0.24,0.22
1324,1.53,1.52,1.39,0.12,0.24,0.23
1334,1.53,1.65,1.53,0.12,0.24,0.23
1344,1.53,1.61,1.60,0.12,0.24,0.23
1354,1.52,1.48,1.57,0.13,0.25,0.23
1364,1.52,1.35,1.47,0.13,0.25,0.23
1374,1.50,1.22,1.33,0.13,0.25,0.23
1384,1.50,1.01,1.18,0.13,0.26,0.23
1394,1.49,1.02,1.07,0.13,0.26,0.24
1404,1.50,1.05,1.03,0.13,0.26,0.24
1414,1.50,1.18,1.07,0.13,0.25,0.24
1424,1.51,1.28,1.17,0.13,0.26,0.24
1434,1.52,1.45,1.31,0.13,0.25,0.24
1444,1.53,1.56,1.44,0.13,0.26,0.25
1454,1.53,1.56,1.52,0.13,0.25,0.25
1464,1.52,1.45,1.53,0.13,0.25,0.25
1474,1.52,1.34,1.47,0.13,0.24,0.25
1484,1.51,1.17,1.35,0.13,0.25,0.25
1495,1.50,1.13,1.23,0.13,0.25,0.25
1505,1.49,1.06,1.13,0.13,0.25,0.25
1515,1.49,1.10,1.09,0.13,0.25,0.25
1525,1.50,1.20,1.11,0.13,0.26,0.25
1536,1.52,1.33,1.20,0.13,0.25,0.25
1546,1.52,1.40,1.30,0.13,0.25,0.25
1555,1.52,1.51,1.41,0.12,0.24,0.25
1565,1.52,1.49,1.48,0.12,0.24,0.25
1575,1.52,1.51,1.50,0.12,0.23,0.25
1585,1.52,1.38,1.47,0.12,0.23,0.25
1595,1.51,1.30,1.39,0.12,0.23,0.25
1605,1.50,1.24,1.30,0.12,0.23,0.24
1615,1.50,1.16,1.21,0.12,0.24,0.24
1625,1.50,1.16,1.17,0.12,0.24,0.24
1635,1.50,1.19,1.17,0.12,0.24,0.24
1645,1.51,1.28,1.23,0.12,0.24,0.24
1655,1.52,1.43,1.30,0.12,0.24,0.24
1665,1.52,1.44,1.38,0.12,0.24,0.24
1675,1.52,1.48,1.45,0.12,0.24,0.24
1685,1.52,1.46,1.48,0.12,0.24,0.24
1695,1.52,1.40,1.46,0.12,0.23,0.24
1705,1.51,1.31,1.40,0.12,0.24,0.24
1715,1.50,1.26,1.32,0.12,0.23,0.24
1725,1.50,1.23,1.25,0.12,0.24,0.24
1735,1.50,1.23,1.20,0.12,0.24,0.24
1746,1.51,1.25,1.20,0.12,0.23,0.24
1755,1.51,1.27,1.23,0.12,0.24,0.24
1765,1.51,1.35,1.30,0.12,0.23,0.24
1775,1.52,1.45,1.37,0.12,0.23,0.24
1785,1.52,1.49,1.44,0.12,0.23,0.24
1795,1.52,1.51,1.47,0.12,0.23,0.24
1805,1.52,1.44,1.47,0.12,0.23,0.24
1815,1.52,1.41,1.43,0.12,0.23,0.24
1825,1.51,1.30,1.36,0.12,0.23,0.23
1836,1.51,1.25,1.30,0.12,0.23,0.24
1846,1.50,1.20,1.24,0.12,0.23,0.24
1856,1.51,1.22,1.23,0.12,0.24,0.24
1866,1.51,1.32,1.25,0.12,0.23,0.24
1876,1.52,1.34,1.30,0.12,0.24,0.24
1886,1.52,1.41,1.35,0.12,0.24,0.24
1896,1.52,1.43,1.40,0.12,0.24,0.24
1906,1.52,1.44,1.43,0.12,0.24,0.24
1916,1.52,1.40,1.43,0.12,0.24,0.24
1926,1.52,1.37,1.40,0.12,0.23,0.23
1936,1.51,1.32,1.34,0.12,0.23,0.24
1946,1.51,1.24,1.30,0.12,0.24,0.24
1956,1.51,1.26,1.26,0.12,0.24,0.23
1966,1.51,1.22,1.25,0.12,0.24,0.24
1976,1.51,1.27,1.26,0.12,0.24,0.24
1986,1.51,1.36,1.29,0.12,0.24,0.24
1996,1.52,1.36,1.33,0.12,0.24,0.24
2007,1.52,1.37,1.38,0.12,0.24,0.24
2017,1.52,1.39,1.40,0.12,0.23,0.24
2027,1.52,1.36,1.39,0.12,0.24,0.24
2037,1.51,1.32,1.37,0.12,0.24,0.24
2048,1.51,1.32,1.33,0.12,0.24,0.24
2057,1.51,1.23,1.30,0.13,0.25,0.24
2067,1.51,1.25,1.27,0.13,0.25,0.24
2077,1.51,1.24,1.25,0.13,0.25,0.24
2087,1.51,1.24,1.25,0.13,0.25,0.24
2097,1.51,1.30,1.27,0.13,0.26,0.25
2107,1.51,1.32,1.30,0.13,0.25,0.25
2117,1.52,1.36,1.33,0.13,0.24,0.25
2127,1.52,1.36,1.35,0.13,0.25,0.25
2137,1.52,1.36,1.36,0.13,0.25,0.25
2147,1.52,1.31,1.35,0.13,0.25,0.25
2157,1.51,1.27,1.32,0.13,0.26,0.25
2167,1.51,1.31,1.30,0.13,0.26,0.25
2177,1.51,1.24,1.28,0.13,0.25,0.25
2187,1.51,1.26,1.26,0.13,0.26,0.25
2197,1.51,1.28,1.25,0.13,0.25,0.25
2207,1.51,1.25,1.26,0.13,0.26,0.25
2217,1.51,1.31,1.28,0.13,0.26,0.26
2227,1.51,1.32,1.31,0.13,0.26,0.25
2237,1.51,1.35,1.32,0.13,0.26,0.25
2247,1.52,1.30,1.34,0.13,0.26,0.25
2257,1.52,1.30,1.33,0.13,0.26,0.25
2267,1.51,1.33,1.32,0.14,0.26,0.25
2277,1.51,1.30,1.30,0.13,0.26,0.26
2287,1.51,1.26,1.27,0.13,0.26,0.26
2297,1.50,1.24,1.25,0.14,0.26,0.26
2307,1.51,1.29,1.24,0.13,0.25,0.26
2317,1.50,1.23,1.25,0.13,0.26,0.26
2327,1.51,1.30,1.26,0.14,0.26,0.26
2337,1.51,1.28,1.29,0.13,0.26,0.26
2348,1.52,1.32,1.31,0.13,0.26,0.26
2358,1.52,1.33,1.32,0.13,0.26,0.26
2368,1.52,1.29,1.32,0.13,0.26,0.26
2378,1.51,1.28,1.31,0.13,0.26,0.26
2388,1.51,1.30,1.30,0.13,0.26,0.26
2398,1.51,1.26,1.27,0.13,0.26,0.26
2408,1.51,1.23,1.26,0.13,0.26,0.26
2418,1.51,1.19,1.24,0.13,0.26,0.26
2428,1.51,1.25,1.25,0.13,0.26,0.26
2438,1.51,1.29,1.25,0.13,0.25,0.26
2449,1.51,1.28,1.28,0.13,0.26,0.26
2458,1.51,1.30,1.30,0.13,0.26,0.26
2468,1.51,1.31,1.31,0.13,0.26,0.26
2478,1.51,1.33,1.31,0.13,0.25,0.26
2488,1.52,1.26,1.31,0.13,0.25,0.26
2498,1.51,1.30,1.30,0.13,0.26,0.26
2508,1.51,1.27,1.28,0.13,0.25,0.26
2519,1.51,1.30,1.26,0.13,0.26,0.26
2529,1.51,1.25,1.26,0.13,0.26,0.26
2539,1.51,1.25,1.25,0.13,0.26,0.26
2550,1.51,1.28,1.27,0.13,0.26,0.26
2560,1.51,1.28,1.28,0.13,0.26,0.26
2569,1.52,1.27,1.30,0.13,0.26,0.26
2579,1.51,1.31,1.30,0.13,0.26,0.26
2589,1.52,1.28,1.31,0.13,0.25,0.26
2599,1.51,1.30,1.31,0.13,0.26,0.26
2609,1.51,1.29,1.30,0.13,0.25,0.26
2619,1.51,1.24,1.29,0.13,0.26,0.26
2629,1.51,1.28,1.27,0.13,0.26,0.26
2639,1.51,1.24,1.27,0.13,0.26,0.26
2649,1.51,1.27,1.26,0.13,0.26,0.26
2659,1.51,1.25,1.27,0.13,0.26,0.26
2669,1.51,1.31,1.28,0.13,0.26,0.26
2679,1.51,1.28,1.30,0.13,0.26,0.26
2689,1.51,1.27,1.30,0.13,0.26,0.26
2699,1.51,1.30,1.31,0.13,0.26,0.26
2709,1.51,1.31,1.30,0.13,0.26,0.26
2719,1.51,1.26,1.30,0.13,0.25,0.26
2729,1.51,1.28,1.28,0.13,0.26,0.26
2739,1.51,1.25,1.27,0.13,0.26,0.26
2749,1.51,1.22,1.26,0.13,0.25,0.26
2760,1.51,1.27,1.26,0.14,0.26,0.26
2769,1.51,1.24,1.27,0.13,0.26,0.26
2779,1.51,1.32,1.28,0.13,0.26,0.26
2789,1.51,1.28,1.28,0.13,0.26,0.26
2799,1.51,1.31,1.29,0.13,0.27,0.26
2809,1.51,1.28,1.29,0.13,0.26,0.26
2819,1.52,1.29,1.29,0.13,0.26,0.26
2829,1.51,1.29,1.28,0.13,0.27,0.26
2839,1.51,1.25,1.27,0.13,0.26,0.26
2849,1.51,1.25,1.27,0.13,0.26,0.26
2860,1.51,1.25,1.26,0.14,0.26,0.26
2870,1.51,1.26,1.26,0.13,0.27,0.26
2880,1.51,1.29,1.27,0.13,0.26,0.26
2890,1.51,1.23,1.27,0.13,0.27,0.26
2900,1.51,1.32,1.28,0.13,0.26,0.26
2910,1.51,1.28,1.29,0.13,0.27,0.27
2920,1.51,1.28,1.29,0.13,0.27,0.27
2930,1.51,1.25,1.28,0.13,0.27,0.26
2940,1.52,1.24,1.28,0.14,0.26,0.26
2950,1.51,1.30,1.27,0.13,0.26,0.26
2960,1.51,1.29,1.27,0.14,0.27,0.26
2970,1.51,1.26,1.27,0.14,0.26,0.27
2980,1.51,1.30,1.26,0.14,0.27,0.26
2990,1.51,1.24,1.26,0.14,0.27,0.26
3000,1.51,1.27,1.26,0.14,0.27,0.27
3010,1.51,1.27,1.26,0.14,0.27,0.27
3020,1.51,1.25,1.26,0.14,0.27,0.27
3031,1.51,1.26,1.27,0.13,0.27,0.27
3041,1.51,1.27,1.27,0.14,0.28,0.27
3051,1.51,1.30,1.27,0.14,0.27,0.27
3061,1.51,1.28,1.27,0.14,0.27,0.27
3072,1.51,1.24,1.27,0.14,0.27,0.27
3081,1.51,1.31,1.27,0.14,0.27,0.27
3091,1.51,1.29,1.26,0.14,0.26,0.27
3101,1.51,1.25,1.26,0.13,0.27,0.27
3111,1.51,1.26,1.26,0.14,0.26,0.27
3121,1.51,1.27,1.27,0.13,0.27,0.27
3131,1.51,1.26,1.27,0.14,0.27,0.27
3141,1.51,1.27,1.27,0.14,0.27,0.27
3151,1.51,1.25,1.27,0.14,0.27,0.27
3162,1.51,1.24,1.27,0.14,0.27,0.27
3171,1.51,1.27,1.27,0.14,0.28,0.27
3181,1.51,1.21,1.27,0.14,0.27,0.27
3191,1.51,1.26,1.26,0.14,0.27,0.27
3201,1.51,1.22,1.26,0.14,0.27,0.27
3211,1.51,1.23,1.25,0.14,0.27,0.27
3221,1.50,1.24,1.25,0.14,0.28,0.27
3231,1.50,1.24,1.25,0.14,0.27,0.27
3241,1.51,1.25,1.25,0.14,0.27,0.27
3252,1.51,1.26,1.26,0.14,0.27,0.27
3261,1.51,1.29,1.26,0.14,0.28,0.27
3271,1.52,1.22,1.27,0.14,0.27,0.27
3281,1.50,1.26,1.28,0.14,0.27,0.27
3291,1.51,1.27,1.27,0.14,0.27,0.27
3301,1.51,1.26,1.27,0.14,0.27,0.27
3311,1.51,1.28,1.26,0.14,0.27,0.27
3321,1.51,1.29,1.26,0.14,0.27,0.27
3331,1.51,1.29,1.26,0.14,0.28,0.27
3341,1.51,1.29,1.26,0.14,0.27,0.27
3351,1.51,1.25,1.26,0.14,0.27,0.27
3361,1.51,1.24,1.26,0.14,0.27,0.27
3372,1.51,1.26,1.27,0.14,0.27,0.27
3382,1.51,1.27,1.27,0.14,0.27,0.27
3392,1.51,1.24,1.26,0.14,0.27,0.27
3402,1.51,1.30,1.26,0.14,0.27,0.27
3412,1.51,1.26,1.26,0.14,0.27,0.27
3422,1.51,1.22,1.26,0.14,0.27,0.27
3432,1.51,1.24,1.25,0.14,0.28,0.27
3442,1.51,1.24,1.25,0.14,0.27,0.27
3452,1.50,1.24,1.25,0.14,0.28,0.27
3462,1.51,1.24,1.25,0.14,0.28,0.27
3472,1.50,1.26,1.26,0.14,0.27,0.27
3482,1.51,1.28,1.26,0.14,0.28,0.27
3492,1.51,1.24,1.26,0.14,0.27,0.27
3502,1.51,1.26,1.26,0.14,0.28,0.28
3512,1.51,1.24,1.26,0.14,0.27,0.28
3522,1.50,1.23,1.25,0.14,0.28,0.28
3532,1.51,1.26,1.25,0.14,0.28,0.27
3543,1.51,1.23,1.25,0.14,0.27,0.28
3553,1.51,1.28,1.25,0.14,0.27,0.28
3563,1.51,1.27,1.25,0.14,0.28,0.28
3573,1.51,1.24,1.26,0.14,0.27,0.28
3584,1.51,1.27,1.26,0.14,0.27,0.27
3593,1.50,1.28,1.27,0.14,0.27,0.28
3603,1.51,1.26,1.27,0.14,0.28,0.28
3613,1.51,1.25,1.27,0.14,0.27,0.28
3623,1.51,1.24,1.27,0.14,0.28,0.28
3633,1.51,1.25,1.27,0.14,0.28,0.27
3643,1.51,1.27,1.26,0.14,0.26,0.28
3653,1.51,1.27,1.26,0.14,0.27,0.28
3664,1.51,1.25,1.26,0.14,0.28,0.27
3673,1.51,1.30,1.25,0.14,0.27,0.27
3683,1.51,1.27,1.26,0.14,0.27,0.27
3693,1.51,1.25,1.26,0.14,0.28,0.28
3703,1.51,1.24,1.26,0.14,0.27,0.27
3713,1.51,1.23,1.26,0.14,0.28,0.28
3723,1.51,1.27,1.26,0.14,0.27,0.28
3733,1.51,1.22,1.26,0.14,0.27,0.28
3743,1.50,1.27,1.26,0.14,0.28,0.28
3753,1.51,1.25,1.26,0.14,0.27,0.28
3763,1.51,1.28,1.26,0.14,0.28,0.28
3773,1.51,1.28,1.25,0.14,0.27,0.28
3783,1.51,1.25,1.25,0.14,0.28,0.28
3793,1.51,1.26,1.25,0.14,0.28,0.28
3803,1.51,1.24,1.25,0.14,0.28,0.28
3813,1.51,1.27,1.25,0.14,0.28,0.28
3823,1.51,1.25,1.25,0.14,0.28,0.28
3833,1.51,1.24,1.25,0.14,0.28,0.28
3843,1.51,1.22,1.25,0.14,0.28,0.28
3854,1.51,1.29,1.25,0.14,0.26,0.28
3864,1.51,1.27,1.25,0.15,0.28,0.28
3873,1.51,1.27,1.25,0.14,0.28,0.28
3884,1.51,1.23,1.25,0.14,0.28,0.28
3894,1.51,1.23,1.25,0.14,0.28,0.28
3904,1.50,1.21,1.24,0.14,0.28,0.28
3914,1.50,1.26,1.24,0.14,0.28,0.28
3924,1.51,1.27,1.24,0.14,0.27,0.28
3934,1.51,1.25,1.24,0.14,0.28,0.28
3944,1.51,1.22,1.24,0.14,0.28,0.28
3954,1.51,1.23,1.25,0.14,0.28,0.28
3964,1.51,1.28,1.25,0.14,0.28,0.28
3974,1.51,1.24,1.25,0.14,0.28,0.28
3984,1.51,1.23,1.25,0.14,0.28,0.28
3994,1.51,1.19,1.25,0.14,0.28,0.28
4004,1.51,1.25,1.24,0.14,0.28,0.28
4014,1.50,1.24,1.24,0.14,0.28,0.28
4024,1.50,1.25,1.23,0.14,0.28,0.28
4034,1.50,1.26,1.23,0.15,0.28,0.28
4044,1.51,1.23,1.24,0.14,0.29,0.28
4056,1.52,1.24,1.24,0.15,0.28,0.28
4065,1.51,1.21,1.24,0.14,0.28,0.28
4075,1.51,1.25,1.25,0.14,0.29,0.28
4085,1.51,1.24,1.25,0.14,0.29,0.28
4096,1.51,1.22,1.25,0.14,0.28,0.28
4105,1.50,1.25,1.25,0.15,0.28,0.28
4115,1.50,1.25,1.25,0.14,0.28,0.28
4125,1.51,1.22,1.24,0.15,0.28,0.28
4135,1.51,1.23,1.24,0.14,0.28,0.28
4145,1.51,1.21,1.24,0.14,0.28,0.28
4155,1.51,1.28,1.24,0.15,0.28,0.28
4165,1.51,1.26,1.24,0.07,0.14,0.28
4175,1.51,1.26,1.24,0.07,0.13,0.27
4185,1.52,1.45,1.30,0.07,0.13,0.26
4195,1.53,1.58,1.43,0.07,0.14,0.24
4205,1.54,1.71,1.59,0.07,0.13,0.23
4215,1.55,1.82,1.74,0.07,0.14,0.22
4225,1.55,1.85,1.82,0.07,0.13,0.22
4235,1.55,1.77,1.83,0.07,0.13,0.21
4245,1.53,1.57,1.74,0.07,0.13,0.21
4255,1.52,1.42,1.60,0.07,0.13,0.20
4265,1.52,1.38,1.46,0.07,0.14,0.19
4275,1.51,1.31,1.36,0.07,0.14,0.19
4285,1.51,1.32,1.31,0.07,0.14,0.18
4295,1.52,1.38,1.33,0.07,0.15,0.18
4305,1.53,1.52,1.42,0.07,0.15,0.18
4315,1.53,1.63,1.53,0.07,0.15,0.17
4325,1.54,1.75,1.65,0.07,0.15,0.17
4335,1.55,1.75,1.73,0.07,0.15,0.17
4345,1.54,1.73,1.75,0.07,0.14,0.17
4355,1.53,1.61,1.71,0.08,0.14,0.17
4365,1.52,1.50,1.60,0.06,0.12,0.16
4375,1.52,1.38,1.49,0.06,0.11,0.16
4385,1.51,1.36,1.41,0.06,0.11,0.15
4396,1.52,1.41,1.39,0.06,0.11,0.15
4406,1.52,1.49,1.43,0.06,0.12,0.15
4416,1.54,1.65,1.53,0.06,0.13,0.14
4426,1.54,1.74,1.64,0.06,0.12,0.14
4436,1.55,1.85,1.74,0.06,0.12,0.14
4446,1.55,1.84,1.79,0.06,0.11,0.14
4456,1.54,1.74,1.79,0.06,0.11,0.14
4466,1.53,1.62,1.72,0.05,0.10,0.13
4476,1.53,1.53,1.62,0.05,0.10,0.13
4486,1.52,1.47,1.53,0.05,0.10,0.13
4496,1.53,1.41,1.47,0.05,0.10,0.12
4506,1.52,1.50,1.46,0.05,0.10,0.12
4516,1.52,1.58,1.51,0.05,0.10,0.12
4526,1.54,1.65,1.58,0.05,0.10,0.12
4536,1.54,1.76,1.68,0.05,0.10,0.12
4546,1.55,1.81,1.76,0.05,0.10,0.12
4556,1.55,1.81,1.80,0.05,0.10,0.12
4567,1.54,1.71,1.79,0.04,0.08,0.11
4577,1.54,1.64,1.73,0.04,0.08,0.11
4587,1.53,1.57,1.65,0.04,0.08,0.11
4597,1.52,1.52,1.58,0.04,0.07,0.11
4608,1.53,1.52,1.55,0.04,0.08,0.10
4617,1.53,1.61,1.56,0.04,0.08,0.10
4627,1.53,1.70,1.60,0.04,0.08,0.10
4637,1.54,1.73,1.68,0.04,0.08,0.10
4647,1.55,1.79,1.74,0.04,0.08,0.10
4657,1.55,1.86,1.79,0.04,0.08,0.09
4667,1.55,1.79,1.80,0.03,0.07,0.09
4677,1.54,1.74,1.78,0.03,0.06,0.09
4687,1.54,1.72,1.74,0.03,0.06,0.09
4697,1.54,1.65,1.69,0.03,0.06,0.09
4707,1.53,1.65,1.65,0.03,0.07,0.08
4717,1.54,1.63,1.63,0.03,0.07,0.08
4727,1.54,1.65,1.64,0.03,0.07,0.08
4737,1.54,1.71,1.67,0.03,0.06,0.08
4747,1.55,1.74,1.72,0.03,0.06,0.07
4757,1.55,1.81,1.76,0.03,0.06,0.08
4767,1.55,1.82,1.80,0.03,0.06,0.08
4777,1.55,1.79,1.80,0.03,0.06,0.08
4787,1.54,1.78,1.79,0.03,0.06,0.07
4797,1.54,1.71,1.75,0.03,0.06,0.07
4807,1.54,1.68,1.72,0.03,0.06,0.07
4817,1.54,1.65,1.68,0.03,0.07,0.07
4827,1.54,1.62,1.66,0.03,0.06,0.07
4837,1.54,1.64,1.66,0.03,0.07,0.07
4847,1.54,1.69,1.69,0.03,0.06,0.07
4857,1.54,1.77,1.73,0.03,0.06,0.07
4867,1.55,1.77,1.76,0.03,0.05,0.07
4877,1.55,1.79,1.78,0.02,0.05,0.06
4887,1.55,1.79,1.80,0.03,0.05,0.06
4897,1.54,1.79,1.79,0.03,0.05,0.06
4908,1.55,1.74,1.77,0.02,0.05,0.06
4918,1.54,1.71,1.74,0.02,0.05,0.06
4928,1.54,1.71,1.72,0.02,0.05,0.06
4938,1.54,1.67,1.70,0.02,0.06,0.06
4948,1.54,1.71,1.70,0.03,0.05,0.06
4958,1.54,1.73,1.71,0.02,0.05,0.06
4968,1.54,1.76,1.73,0.02,0.05,0.06
4978,1.54,1.77,1.76,0.03,0.05,0.06
4988,1.55,1.78,1.78,0.02,0.05,0.06
4998,1.54,1.79,1.79,0.02,0.05,0.06
5008,1.54,1.79,1.79,0.03,0.05,0.05
5018,1.54,1.75,1.77,0.02,0.05,0.05
5028,1.54,1.73,1.75,0.02,0.05,0.06
5038,1.54,1.71,1.73,0.02,0.05,0.06
5048,1.54,1.69,1.72,0.02,0.05,0.05
5058,1.54,1.73,1.71,0.02,0.05,0.06
5068,1.55,1.71,1.72,0.02,0.04,0.05
5079,1.54,1.74,1.73,0.02,0.05,0.05
5089,1.55,1.77,1.75,0.02,0.04,0.05
5099,1.55,1.79,1.78,0.02,0.05,0.05
5109,1.55,1.79,1.79,0.02,0.05,0.05
5120,1.54,1.79,1.79,0.02,0.05,0.05
5129,1.55,1.75,1.78,0.02,0.04,0.05
5139,1.54,1.76,1.76,0.02,0.05,0.05
5149,1.54,1.74,1.74,0.02,0.05,0.05
5159,1.54,1.71,1.72,0.02,0.06,0.05
5169,1.54,1.73,1.72,0.02,0.04,0.05
5179,1.54,1.72,1.72,0.02,0.05,0.05
5189,1.54,1.77,1.74,0.02,0.04,0.05
5199,1.55,1.79,1.76,0.02,0.04,0.05
5209,1.55,1.84,1.78,0.02,0.04,0.05
